type,t,capcost,fom,vom
csp3,2026,3960.375067,42.42594632,2.435564531
csp3,2027,3647.70565,39.79891737,2.342678325
csp3,2028,3335.036234,37.17188841,2.249792118
csp3,2029,3022.366817,34.54485945,2.156905912
csp3,2030,2709.697401,31.9178305,2.064019705
csp3,2031,2675.826183,31.74050921,2.064019705
csp3,2032,2641.954966,31.56318793,2.064019705
csp3,2033,2608.083748,31.38586665,2.064019705
csp3,2034,2574.212531,31.20854537,2.064019705
csp3,2035,2540.341313,31.03122409,2.064019705
csp3,2036,2506.470096,30.85390281,2.064019705
csp3,2037,2472.598878,30.67658153,2.064019705
csp3,2038,2438.727661,30.49926025,2.064019705
csp3,2039,2404.856443,30.32193897,2.064019705
csp3,2040,2370.985226,30.14461769,2.064019705
csp3,2041,2337.114008,29.96729641,2.064019705
csp3,2042,2303.24279,29.78997513,2.064019705
csp3,2043,2269.371573,29.61265385,2.064019705
csp3,2044,2235.500355,29.43533257,2.064019705
csp3,2045,2201.629138,29.25801129,2.064019705
csp3,2046,2167.75792,29.08069001,2.064019705
csp3,2047,2133.886703,28.90336873,2.064019705
csp3,2048,2100.015485,28.72604745,2.064019705
csp3,2049,2066.144268,28.54872617,2.064019705
csp3,2050,2032.27305,28.37140488,2.064019705
csp4,2010,5499.241675,78.75663459,4.892457604
csp4,2011,5499.241675,78.75663459,4.892457604
csp4,2012,5499.241675,78.75663459,4.892457604
csp4,2013,5499.241675,78.75663459,4.892457604
csp4,2014,5499.241675,78.75663459,4.892457604
csp4,2015,5499.241675,78.75663459,4.892457604
csp4,2016,5499.241675,78.75663459,4.892457604
csp4,2017,5499.241675,78.75663459,4.892457604
csp4,2018,5411.623189,78.78932168,4.894488165
csp4,2019,5195.786083,78.78932168,4.894488165
csp4,2020,4855.091586,62.2584634,3.65971846
csp4,2021,4514.397087,45.72760513,2.424948757
csp4,2022,4500.611474,45.71737415,2.424406205
csp4,2023,4230.569386,43.44849734,2.344183504
csp4,2024,3960.527297,41.17962054,2.263960802
csp4,2025,3690.485208,38.91074374,2.183738101
csp4,2026,3420.44312,36.64186693,2.1035154
csp4,2027,3150.401031,34.37299013,2.023292699
csp4,2028,2880.358943,32.10411333,1.943069998
csp4,2029,2610.316854,29.83523652,1.862847296
csp4,2030,2340.274766,27.56635972,1.782624595
csp4,2031,2311.021331,27.41321328,1.782624595
csp4,2032,2281.767896,27.26006684,1.782624595
csp4,2033,2252.514462,27.10692039,1.782624595
csp4,2034,2223.261027,26.95377395,1.782624595
csp4,2035,2194.007593,26.80062751,1.782624595
csp4,2036,2164.754158,26.64748106,1.782624595
csp4,2037,2135.500724,26.49433462,1.782624595
csp4,2038,2106.247289,26.34118818,1.782624595
csp4,2039,2076.993854,26.18804173,1.782624595
csp4,2040,2047.74042,26.03489529,1.782624595
csp4,2041,2018.486985,25.88174885,1.782624595
csp4,2042,1989.233551,25.72860241,1.782624595
csp4,2043,1959.980116,25.57545596,1.782624595
csp4,2044,1930.726682,25.42230952,1.782624595
csp4,2045,1901.473247,25.26916308,1.782624595
csp4,2046,1872.219812,25.11601663,1.782624595
csp4,2047,1842.966378,24.96287019,1.782624595
csp4,2048,1813.712943,24.80972375,1.782624595
csp4,2049,1784.459509,24.65657731,1.782624595
csp4,2050,1755.206074,24.50343086,1.782624595
